-471513.09294112463 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-492022.51543805 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 5
-492022.925409235 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 2
-492023.26815001864 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 5
-492023.40591934975 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 2
-492023.7048786525 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 2
-492024.181767075 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 2
-492024.2077471433 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 2
-492025.07357844035 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 2
-492025.1164324637 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 5
-492025.292772014 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 2
-492026.11083349225 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 10
-492026.683419645 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 5
-492026.930060338 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 4
-492028.03342486883 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 5
-492028.37059071404 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 2
-492028.4200263356 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 2
-492028.55564003944 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 4
-492029.6235958986 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 2
-492030.0104284765 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 4
-492030.78454255674 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 5
-492031.392550142 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 10
-492032.40216780215 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 2
-492035.2774503496 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 4
-492035.35107188154 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 2
-492037.22101751313 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 2
-492041.31860327104 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 4
-492044.6919547105 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 2
-492046.0395035313 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 2
-492050.14275215723 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 4
-492050.3908204436 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 5
-492050.4582664736 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 5
-492054.18864425574 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 4
-492055.55113266374 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 5
-492063.9372511098 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 4
-492064.09582087526 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 5
-492064.3461944351 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 4
-492066.26575284905 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 4
-492075.6061411377 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 4
-492081.12843903864 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 5
-492086.21008372045 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 10
-492087.01993727096 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 10
-492097.8283569437 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 10
-492108.6324204752 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 5
-492121.5455253044 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 5
-492129.9642342287 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 10
-492157.82354835846 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 10
-492170.02195180784 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 10
-492175.6366662697 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 10
-492705.3868931602 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 7
-492706.987969265 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 7
-492709.6778280615 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 3
-492714.17476700037 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 7
-492717.9887644264 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 7
-492719.40231839084 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 7
-492719.42818968464 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 3
-492719.9495926066 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 3
-492720.2183051013 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 3
-492721.372857315 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 7
-492722.9890166691 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 3
-492723.1085006191 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 7
-492724.4045769142 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 7
-492724.58515410754 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 3
-492725.1437251177 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 3
-492727.6603908121 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 3
-492728.3191343111 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 3
-492731.4279985471 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 3
-492740.19599939167 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 7
-492744.4513266583 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 3
-492745.68692753586 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 3
-492749.6548678802 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 3
-492753.6779630451 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 3
-492758.44929378934 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 7
-492759.5141797739 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 3
-492763.60669075523 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 7
-492764.45873098576 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 3
-492766.03668286675 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 7
-492789.49833710265 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 7
-492792.9658150797 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 7
-492823.6229066684 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 7
-492830.16503108654 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 7
-494645.6426364565 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 8
-494649.56321677566 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 6
-494651.4564663591 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 4
-494652.3580338753 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 8
-494652.5422601018 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 8
-494653.91457435646 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 4
-494654.36905288225 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 8
-494655.0032663141 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 4
-494655.3987592872 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 8
-494656.27865665284 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 6
-494656.4660396403 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 8
-494656.6706460642 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 8
-494656.88916569774 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 4
-494657.11183896876 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 8
-494657.7547291146 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 6
-494657.8130471086 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 3
-494657.8212807266 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 3
-494658.44872302946 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 3
-494658.6393370494 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 4
-494659.46497335535 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 3
-494659.46504913043 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 3
-494660.3289138035 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 6
-494660.41126588284 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 3
-494660.9176217718 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 4
-494661.06164969114 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 3
-494661.5955564351 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 3
-494663.58019517444 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 6
-494664.3158506935 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 4
-494664.32963349903 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 6
-494665.3363774213 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 3
-494666.33055460174 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 6
-494667.18670624547 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 4
-494667.5112690149 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 6
-494669.3759487556 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 4
-494669.91075849975 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 6
-494669.9622403388 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 4
-494673.3047930096 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 6
-494675.31479828764 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 3
-494675.3721576412 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 3
-494677.54671474086 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 4
-494679.29500876233 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 8
-494682.6093495523 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 3
-494683.84061282664 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 3
-494684.0144827309 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 3
-494686.6612008983 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 8
-494687.04177062004 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 3
-494691.5313213582 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 3
-494692.0040949362 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 4
-494698.4630669331 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 6
-494709.61676457216 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 4
-494711.13071848993 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 4
-494711.4722401623 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 4
-494713.243989046 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 6
-494713.753338332 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 8
-494714.78932489525 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 4
-494717.8932974361 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 6
-494722.51347311895 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 6
-494728.06774701976 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 6
-494731.22963784274 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 6
-494738.564509338 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 8
-494742.30657983565 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 8
-494749.9306952854 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 8
-494777.6197080092 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 8
-494782.20436519163 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 8
-495251.13546848873 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 5
-495251.253114422 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 5
-495251.86406272335 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 5
-495251.9370916211 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 5
-495252.5871247221 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 5
-495254.6734990083 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 5
-495255.6545958791 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 5
-495259.00974139 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 5
-495260.354953935 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 5
-495260.6747924724 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 5
-495270.1599941179 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 5
-495280.3170892387 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 5
-495284.0839642455 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 5
-495286.8044352613 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 5
-495298.0282586496 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 5
-495315.40564099076 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 5
-496362.34988531115 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 9
-496362.80452209077 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 9
-496368.5495169199 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 9
-496368.6349945865 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 9
-496369.3673800624 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 3
-496371.39518149366 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 3
-496371.85297254915 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 9
-496373.219351962 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 9
-496374.06450641487 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 3
-496376.21354761603 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 3
-496377.4480952561 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 9
-496377.99552430585 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 3
-496378.29761821625 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 9
-496378.7329968876 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 3
-496379.13858333614 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 9
-496379.1714664451 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 3
-496380.77875330823 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 3
-496383.67738658586 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 3
-496385.48441730917 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 3
-496386.713082293 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 3
-496389.1628297883 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 3
-496389.3797447673 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 9
-496401.5380064706 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 3
-496403.51857528306 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 3
-496408.01650006196 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 9
-496411.35131538345 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 3
-496411.48970121244 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 3
-496431.50494427065 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 9
-496442.26804500876 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 9
-496459.27012415853 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 9
-496472.5588727473 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 9
-496491.49747257243 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 9
-496897.54721534246 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 4
-496898.43958579854 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 7
-496902.32477395143 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 7
-496902.61086543393 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 7
-496905.97262756806 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 7
-496906.40381787025 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 4
-496907.00472940464 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 7
-496909.0993165564 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 7
-496910.24887368374 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 4
-496910.4005856879 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 4
-496910.4248630365 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 4
-496910.97740994766 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 7
-496911.12821858714 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 4
-496911.27934856055 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 7
-496912.19914697635 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 4
-496913.6090205098 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 4
-496925.6423446504 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 4
-496927.6664614873 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 7
-496929.13616939686 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 4
-496931.5888012758 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 4
-496934.31631741853 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 4
-496936.12583584804 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 4
-496936.479718037 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 4
-496939.04991316446 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 7
-496942.92514481087 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 7
-496948.19926095405 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 4
-496948.7058618081 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 7
-496957.3532681498 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 7
-496965.88996342855 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 7
-496974.59087189555 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 7
-496978.32878566504 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 4
-496987.2191706685 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 7
-497905.49358774786 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 10
-497907.79345379345 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 5
-497908.15152490686 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 5
-497908.398989089 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 10
-497909.9060846401 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 10
-497910.2171581212 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 5
-497910.2519697476 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 10
-497910.4705976616 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 6
-497910.63705968 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 10
-497911.4078976821 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 5
-497912.37840488047 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 3
-497912.62592668337 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 6
-497912.77189095656 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 6
