-375226.4621319395 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-371941.4960748565 >> log likelihood with alpha: 5.0, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 1
-371889.1322990827 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 2
-371329.8237517999 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 3
-370946.94405290793 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 4
-370673.45115567173 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 5
-370455.0294307272 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 6
-370256.086400751 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 7
-370102.8373131159 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 8
-369997.3601006263 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 9
-369839.8363082464 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 1
-370930.18452441605 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 2
-370437.7158195525 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 3
-370117.3358254295 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 4
-369846.0919139924 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 5
-369732.2996059434 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 6
-369589.88577487745 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 7
-369485.91430960875 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 8
-369382.45807036065 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 9
-369371.7014852315 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 1
-369869.46228337643 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 2
-369537.9218803793 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 3
-369385.6557927834 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 4
-369360.378165803 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 5
-369393.2368080125 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 6
-369453.7668346688 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 7
-369593.24024754105 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 8
-369745.1457659111 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 9
-369952.6122075026 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 1
-369390.8550633603 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 2
-369392.46245194017 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 3
-369623.67521562055 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 4
-369946.48208848614 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 5
-370322.62097460317 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 6
-370782.0490938684 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 7
-371235.3283800823 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 8
-371714.59932632913 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 9
-372179.14323131915 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 1
-369388.2736959373 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 2
-369764.52457760804 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 3
-370325.13517203706 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 4
-371000.90595774696 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 5
-371687.405013331 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 6
-372433.2606302661 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 7
-373146.6827984468 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 8
-373888.5719886735 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 9
-374597.1433774929 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 1
-369616.73321348976 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 2
-370342.6254067773 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 3
-371243.0515371691 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 4
-372202.9041719843 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 5
-373175.4950306187 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 6
-374157.7893735406 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 7
-375102.52889409766 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 8
-376052.5947391253 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 9
-376939.3343343971 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 1
-371233.74442402733 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 2
-373173.1169647024 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 3
-375111.1253777219 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 4
-376963.2939957464 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 5
-378688.7790570521 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 6
-380316.28200803173 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 7
-381850.23968607973 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 8
-383253.1201117889 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 9
-384580.2716543861 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 1
-373177.724410057 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 2
-376057.6709159774 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 3
-378712.5291566476 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 4
-381105.1007835434 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 5
-383256.78493252036 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 6
-385205.7395570045 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 7
-386974.1201835057 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 8
-388619.0007750003 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 9
-390107.27441483975 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 1
-375119.9280040003 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 2
-378711.4551493107 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 3
-381837.19843107904 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 4
-384588.29442279576 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 5
-386996.1725766819 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 6
-389126.10882239527 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 7
-391026.4089625768 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 8
-392756.39163276635 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 9
-394303.25856462866 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 1
-376964.78660309204 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 2
-381093.2175728247 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 3
-384583.72284396423 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 4
-387552.81470120384 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 5
-390109.0331958332 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 6
-392339.4185983732 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 7
-394292.4117584626 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 8
-396051.0810090101 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 9
-397622.5334527386 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 1
-378702.88983618905 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 2
-383256.91839032643 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 3
-386993.1287079467 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 4
-390109.14536940533 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 5
-392749.10633165523 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 6
-395020.4147843475 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 7
-397004.65729335346 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 8
-398763.92370579205 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 9
-400319.4769162442 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 1
-380327.3715186038 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 2
-385216.55151809036 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 3
-389128.2497535377 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 4
-392347.50320799695 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 5
-395033.9428799114 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 6
-397315.91842040996 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 7
-399301.8266109 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 8
-401048.22248793417 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 9
-402589.490666706 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 1
-381840.47733685456 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 2
-386990.5680017148 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 3
-391033.4825271995 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 4
-394300.1236171662 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 5
-397012.74643319944 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 6
-399308.7229329834 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 7
-401285.3408379357 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 8
-402997.663844365 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 9
-404516.4108267286 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 1
-383264.8264438166 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 2
-388613.1821648694 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 3
-392747.1119726155 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 4
-396049.18376788025 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 5
-398772.673293434 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 6
-401048.82091371395 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 7
-403003.42415785743 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 8
-404688.3008407491 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 9
-406179.3300322062 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 1
-384585.6645289908 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 2
-390112.6327446808 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 3
-394307.89984175324 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 4
-397619.82339770807 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 5
-400330.0008870964 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 6
-402597.3533250286 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 7
-404515.58396502683 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 8
-406179.9625144251 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 9
-407622.66950440605 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 1
-374219.9555872341 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 2
-373623.79692121973 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 3
-373227.82338941866 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 4
-372898.56887573155 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 5
-372636.5355133336 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 6
-372385.4975067259 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 7
-372224.75161774235 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 8
-372061.44024194404 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 9
-371929.57665260625 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 1
-371885.77513113123 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 2
-371333.6092893941 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 3
-370946.79978176916 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 4
-370640.68860582495 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 5
-370405.9112535279 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 6
-370238.1588798241 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 7
-370079.4699355147 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 8
-369983.7193136443 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 9
-369853.6745825891 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 1
-370939.10225835786 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 2
-370422.4379469454 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 3
-370090.80858893885 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 4
-369864.7054110869 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 5
-369724.68308486533 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 6
-369563.3846678331 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 7
-369487.44920562056 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 8
-369408.41832248477 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 9
-369378.68170108716 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 1
-369861.310072647 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 2
-369521.73566869 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 3
-369370.0068034773 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 4
-369334.3049138741 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 5
-369365.9536830311 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 6
-369469.17726449383 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 7
-369578.35661255615 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 8
-369752.68150939303 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 9
-369922.3515907398 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 1
-369386.6517592434 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 2
-369395.39048526564 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 3
-369621.0576819269 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 4
-369925.2393753924 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 5
-370337.14307147544 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 6
-370768.0209601814 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 7
-371236.30660724547 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 8
-371674.90064577677 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 9
-372188.53190102393 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 1
-369403.3519915562 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 2
-369765.4326189896 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 3
-370342.4024685029 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 4
-370981.62022800493 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 5
-371695.0289480034 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 6
-372428.6966516003 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 7
-373150.43867660325 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 8
-373892.884426102 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 9
-374598.12833744515 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 1
-369612.4835388152 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 2
-370344.69514546636 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 3
-371226.7015334842 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 4
-372179.36158505746 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 5
-373168.75084910466 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 6
-374154.19376849814 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 7
-375127.79633788846 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 8
-376049.1110497294 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 9
-376958.0980821934 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 1
-371235.9792199028 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 2
-373180.51485428616 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 3
-375104.42251282616 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 4
-376958.60458857036 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 5
-378687.3123075874 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 6
-380328.9048027185 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 7
-381849.06020352273 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 8
-383242.1790903116 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 9
-384577.1107538348 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 1
-373180.17068463773 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 2
-376051.85551388655 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 3
-378698.6576437064 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 4
-381106.207069659 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 5
-383244.1514374869 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 6
