-643145.8900195572 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-667157.5416374328 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 5
-667158.5253702533 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 5
-667159.6394719777 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 5
-667160.454719573 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 10
-667160.9722208765 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 4
-667162.7918278752 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 10
-667162.8942907156 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 2
-667163.3327176208 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 5
-667165.0042621326 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 4
-667165.7421048346 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 2
-667166.0963738011 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 5
-667169.1194950374 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 10
-667171.8613309517 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 2
-667172.5614810043 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 10
-667173.6031534832 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 5
-667178.0722116051 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 2
-667179.9232308633 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 2
-667181.4405543254 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 10
-667182.8446312593 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 4
-667192.806236339 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 4
-667196.085457841 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 10
-667196.2369275652 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 4
-667203.5614200537 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 2
-667204.8006588231 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 4
-667214.8691669792 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 4
-667215.1545012956 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 5
-667216.0334113264 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 5
-667218.7208057086 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 5
-667242.3148499768 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 4
-667244.6616760506 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 10
-667251.8628082261 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 5
-667252.3615971721 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 5
-667262.7910945362 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 10
-667298.1553418555 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 10
-667303.2554237637 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 5
-667309.2660992165 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 4
-667348.0005765333 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 10
-667400.0036468902 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 10
-667410.1038669401 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 10
-667447.3791728986 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 10
-668100.8672055858 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 3
-668111.8652799707 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 3
-668113.5672924503 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 7
-668114.4704028356 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 7
-668115.7153764344 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 3
-668115.9533906383 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 7
-668116.4106631634 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 3
-668120.4395349838 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 3
-668121.0933436807 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 3
-668127.6604437038 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 3
-668129.7726030435 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 7
-668130.2783247301 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 3
-668132.9638716445 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 7
-668135.1915353703 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 3
-668135.7894602832 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 7
-668135.9049890036 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 7
-668137.8322731566 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 3
-668138.1955100625 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 7
-668141.2743425763 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 3
-668145.2305052215 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 3
-668152.2641552854 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 7
-668153.4855090929 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 3
-668161.4330603366 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 7
-668168.1619720355 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 3
-668170.0269998462 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 3
-668177.3621310364 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 3
-668181.93459153 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 7
-668183.3775560937 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 7
-668224.8442362148 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 7
-668226.528837482 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 7
-668291.194095901 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 7
-668333.101075233 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 7
-670811.0676374953 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 3
-670814.6850016555 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 3
-670815.4051084775 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 8
-670819.3059133717 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 3
-670820.1921623591 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 4
-670820.9366123696 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 6
-670821.9544627443 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 6
-670822.2338010134 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 6
-670824.9161797868 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 4
-670825.2334877393 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 3
-670825.4165716729 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 6
-670826.3181520819 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 3
-670826.4863749004 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 6
-670827.3812921951 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 8
-670828.9711088752 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 3
-670829.5736667744 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 8
-670829.662854324 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 3
-670829.9463725596 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 8
-670830.5097364174 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 3
-670830.5767429948 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 4
-670830.7209335095 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 4
-670831.1491428482 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 6
-670831.6649319942 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 4
-670833.0475480607 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 4
-670834.3500757903 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 3
-670834.5471769413 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 6
-670836.5182559282 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 4
-670837.7070847958 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 8
-670838.905635803 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 8
-670839.1012857754 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 6
-670840.1286424123 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 3
-670840.3964888073 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 3
-670840.9151585543 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 4
-670845.3839709586 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 4
-670845.3942920923 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 8
-670845.6985539917 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 3
-670848.0659156569 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 4
-670852.0787951146 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 3
-670852.2197785879 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 6
-670852.353988456 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 8
-670856.0274606388 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 8
-670858.3011215421 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 4
-670866.5070342356 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 3
-670866.5166368979 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 4
-670867.24117875 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 3
-670870.4692494149 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 4
-670875.4935295237 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 3
-670880.3798094342 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 4
-670892.2146898693 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 4
-670893.7577410539 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 6
-670904.3384256287 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 6
-670910.5708661772 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 8
-670911.2266430821 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 8
-670912.8201201516 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 6
-670916.918991015 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 4
-670929.4642719382 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 8
-670931.9324575495 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 6
-670942.8216889469 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 6
-670958.382026292 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 6
-670963.4471270327 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 6
-670972.6973120228 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 8
-670972.9490628486 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 8
-671017.1729905938 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 8
-671028.9319901819 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 8
-671661.7418560267 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 5
-671663.2822406573 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 5
-671664.9822449695 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 5
-671673.4099136485 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 5
-671675.8480105528 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 5
-671680.380985215 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 5
-671681.6796554077 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 5
-671691.5202630073 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 5
-671703.4788870248 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 5
-671710.2946255505 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 5
-671715.4990799436 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 5
-671756.1534253649 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 5
-671757.5611103959 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 5
-671759.1934551498 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 5
-671759.2180086824 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 5
-671794.2018627471 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 5
-673261.215569782 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 9
-673263.207077741 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 9
-673266.2895853438 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 3
-673274.1059822277 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 3
-673274.2524745576 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 9
-673275.8480041621 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 3
-673276.374729821 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 3
-673276.5510481918 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 9
-673276.7009867567 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 3
-673280.6913127261 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 9
-673281.6644406939 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 3
-673284.9965093904 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 3
-673287.3067956241 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 3
-673289.8941979167 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 3
-673290.9334934205 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 9
-673295.182684725 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 3
-673296.9833298024 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 3
-673302.2702385337 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 3
-673302.834365425 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 3
-673304.2750819803 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 3
-673308.3341993734 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 9
-673311.9400081453 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 3
-673313.0122628364 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 9
-673326.447001173 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 9
-673329.9115909317 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 3
-673331.7540198826 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 9
-673352.1205268378 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 9
-673389.2846255347 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 9
-673389.5410196481 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 9
-673412.807557515 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 9
-673428.0544831408 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 9
-673471.7811544089 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 9
-674019.0672145034 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 4
-674027.2613755614 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 4
-674028.9907135474 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 7
-674030.0891988412 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 7
-674034.8162413917 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 7
-674034.9095748642 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 7
-674036.1694366015 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 7
-674036.5330470739 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 7
-674037.47155931 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 4
-674040.92665976 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 4
-674042.9299005184 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 4
-674043.1594029313 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 4
-674045.2994905205 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 4
-674048.956107688 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 4
-674054.5449091715 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 7
-674062.6531449326 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 7
-674063.4152076865 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 4
-674067.2089839188 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 4
-674068.0951760212 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 4
-674070.6120322845 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 7
-674082.5171404593 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 7
-674100.3435213898 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 4
-674108.4233229567 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 4
-674114.7849258903 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 7
-674115.2790410309 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 4
-674125.7969870879 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 7
-674131.7825997941 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 4
-674135.0025980653 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 7
-674135.3266044444 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 7
-674141.4558116588 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 4
-674144.6215427985 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 7
-674145.0717006389 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 7
-675477.5563479543 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 6
-675479.8033743931 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 10
-675479.9035236283 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 5
-675486.9062270508 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 5
-675487.6372447131 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 3
-675488.9022246421 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 5
-675490.3163632669 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 3
-675490.5730379482 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 3
-675491.4769439203 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 3
-675493.8297301439 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 5
-675493.9832015054 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 3
-675494.4344415081 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 5
-675495.2098588336 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 6
-675495.2965827695 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 3
-675495.7951442477 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 3
-675496.3515629362 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 3
-675496.6079632562 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 3
-675496.7071883328 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 5
-675496.9693881115 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 6
-675498.7380417176 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 5
-675499.62630293 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 5
-675499.9998748515 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 6
-675500.5220773224 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 6
-675501.7381266071 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 10
