-107007.00317799524 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-103342.56308389665 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 7
-103381.35234477905 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 8
-103418.06227501815 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 9
-103457.0677353828 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 1
-103395.24121289638 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 2
-103331.83628405677 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 3
-103368.95660986452 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 4
-103432.60488188619 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 5
-103586.8733192249 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 6
-103722.50336272926 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 7
-103879.80812342491 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 8
-104034.4000587996 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 9
-104187.02216039652 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 1
-103320.95078563679 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 2
-103408.87646279491 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 3
-103567.89446631385 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 4
-103792.8070531578 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 5
-104028.68004944104 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 6
-104267.7469274602 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 7
-104504.11001338606 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 8
-104730.2629536138 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 9
-104945.60712589497 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 1
-103364.78444814756 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 2
-103574.13832525049 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 3
-103873.65893347426 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 4
-104180.81833158179 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 5
-104493.8595212003 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 6
-104801.90953312727 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 7
-105103.9692413878 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 8
-105372.63453826855 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 9
-105643.3377274871 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 1
-103863.98167914205 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 2
-104491.14795840731 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 3
-105092.77214602544 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 4
-105640.326360368 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 5
-106131.35903446446 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 6
-106583.81185980332 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 7
-106987.30346213687 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 8
-107361.25205000705 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 9
-107689.0371395456 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 1
-104494.91766004103 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 2
-105378.13512459485 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 3
-106145.16591802723 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 4
-106790.5093313039 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 5
-107359.18374161093 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 6
-107853.09418503488 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 7
-108288.99547157431 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 8
-108678.85372274819 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 9
-109020.06199709287 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 1
-105090.44901994317 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 2
-106131.68950125645 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 3
-106986.70513303898 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 4
-107691.23353421596 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 5
-108290.77281221026 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 6
-108786.04823079148 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 7
-109240.81800898197 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 8
-109623.10147011201 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 9
-109965.39597861201 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 1
-105651.21804030843 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 2
-106791.9842946219 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 3
-107693.7870859697 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 4
-108426.98771472191 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 5
-109028.3357077643 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 6
-109530.02621259897 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 7
-109971.16771456138 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 8
-110345.99235920257 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 9
-110676.11279187906 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 10
-104494.20164455802 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 1
-106137.86763718107 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 2
-107358.44982794854 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 3
-108289.35378750357 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 4
-109024.21176840129 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 5
-109626.41843804785 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 6
-110124.36190927662 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 7
-110548.9571800838 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 8
-110920.5463035723 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 9
-111235.26488713374 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 1
-106593.36999741067 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 2
-107859.55096639764 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 3
-108798.06191744456 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 4
-109529.19868916318 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 5
-110124.70923786332 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 6
-110608.59372408273 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 7
-111030.11404759224 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 8
-111387.89833002209 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 9
-111696.98971315619 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 1
-106989.27059902313 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 2
-108290.95316753587 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 3
-109234.85745609668 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 4
-109968.08813032336 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 5
-110552.19186178561 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 6
-111023.67004376867 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 7
-111430.62380003731 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 8
-111780.99308907811 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 9
-112077.79314932582 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 10
-105376.3437117804 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 1
-107362.15849342087 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 2
-108677.03559621579 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 3
-109632.23486984789 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 4
-110344.54207130896 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 5
-110919.25088442035 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 6
-111390.6939417727 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 7
-111777.63137462309 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 8
-112108.80402088215 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 9
-112388.49532708497 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 1
-107696.65837895064 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 2
-109027.0372716936 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 3
-109966.3965991154 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 4
-110680.71788250873 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 5
-111237.41227328392 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 6
-111697.50948250142 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 7
-112073.98728401455 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 8
-112394.11615866501 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 9
-112680.3304126955 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 1
-106403.8794286629 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 2
-106039.28443358792 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 3
-105824.10585692177 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 4
-105633.6620288043 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 5
-105473.70407638128 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 6
-105340.20905669645 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 7
-105243.50837136604 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 8
-105136.77576874538 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 9
-105089.97344955789 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 1
-104993.76708684632 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 2
-104685.56121742065 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 3
-104445.4617544115 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 4
-104274.21400232681 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 5
-104143.072740856 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 6
-104020.91097205186 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 7
-103922.96010471258 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 8
-103835.67240654115 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 9
-103779.66767130248 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 1
-104447.14566041964 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 2
-104105.20361481124 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 3
-103909.90016287366 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 4
-103773.5384897569 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 5
-103631.46845086858 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 6
-103582.83436519526 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 7
-103533.14548790558 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 8
-103464.95216237377 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 9
-103448.10579039603 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 1
-103763.84635981837 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 2
-103541.37868817018 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 3
-103408.26291354877 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 4
-103362.52032253715 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 5
-103346.61776649563 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 6
-103347.94948633284 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 7
-103386.4258870161 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 8
-103414.3140096861 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 9
-103463.0364571419 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 1
-103399.7087214695 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 2
-103343.3293673055 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 3
-103366.8711142412 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 4
-103463.75657328547 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 5
-103594.83538462615 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 6
-103712.46576190124 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 7
-103859.46861495389 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 8
-104023.0887213647 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 9
-104165.84681868364 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 1
-103321.73407792428 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 2
-103404.68862484208 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 3
-103574.48309066676 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 4
-103791.20304637315 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 5
-104021.52702921194 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 6
-104265.66303798811 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 7
-104490.62458117542 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 8
-104723.52556525079 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 9
-104940.18157400005 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 1
-103360.93254138474 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 2
-103584.46475750583 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 3
-103870.86323130036 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 4
-104168.45491825229 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 5
-104486.47503707344 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 6
-104794.98546671488 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 7
-105092.99507773323 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 8
-105373.5937988955 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 9
-105631.83132582634 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 1
-103866.28611176887 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 2
-104491.45182556142 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 3
-105086.44934841545 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 4
-105650.9726688656 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 5
-106134.14295912438 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 6
-106580.1896804414 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 7
-106987.30856535552 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 8
-107355.70357888355 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 9
-107694.04165517564 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 1
-104495.67580357341 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 2
-105374.67803719085 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 3
-106142.34537458021 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 4
-106798.6936608468 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 5
-107361.18113391801 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 6
-107857.67651931295 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 7
-108282.77372633573 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 8
-108666.57394142057 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 9
-109018.50000771842 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 1
-105092.20959997039 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 2
-106137.0001165889 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 3
-106989.90146342224 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 4
-107695.09081990049 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 5
-108285.22300939103 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 6
-108786.11621088849 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 7
-109236.33473043592 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 8
-109621.51988772296 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 9
-109965.279390561 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 1
-105641.14339584863 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 2
-106790.4320075485 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 3
-107693.82085466127 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 4
-108422.47557303579 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 5
-109026.77844240624 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 6
-109527.32439261716 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 7
-109967.14506186305 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 8
-110346.75734047411 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 9
-110684.06282762907 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 10
