-485847.50438492827 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-472778.4306158224 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 1
-471632.55599397066 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 2
-471579.2006922002 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 3
-471907.67019616504 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 4
-472470.2464582756 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 5
-473139.7815356268 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 6
-473833.77404494316 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 7
-474598.07166119746 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 8
-475295.00280307396 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 9
-476085.7362577917 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 1
-471587.73864219454 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 2
-472191.83156575926 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 3
-473130.24240404513 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 4
-474207.72387852776 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 5
-475315.57270578545 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 6
-476457.51671226305 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 7
-477550.691484829 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 8
-478620.3476082277 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 9
-479648.86367834156 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 1
-471939.2811399368 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 2
-473135.4558418756 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 3
-474578.3519728115 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 4
-476097.75960068573 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 5
-477565.4871119601 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 6
-478948.8066061242 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 7
-480319.91124720115 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 8
-481581.04291480273 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 9
-482830.8071210726 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 1
-474584.31821367523 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 2
-477567.7328400601 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 3
-480322.22254325513 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 4
-482803.2246613558 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 5
-485055.84035628836 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 6
-487055.6212462251 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 7
-488868.3829095282 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 8
-490510.25591537694 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 9
-492007.97818135016 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 1
-477552.94718392723 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 2
-481611.64756968076 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 3
-485052.9970976464 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 4
-487976.8638571732 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 5
-490525.99044581474 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 6
-492714.17476700037 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 7
-494652.5422601018 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 8
-496379.13858333614 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 9
-497910.2519697476 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 10
-474588.46312005096 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 1
-480314.3334191873 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 2
-485054.8762566122 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 3
-488874.529028588 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 4
-492026.683419645 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 5
-494667.5112690149 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 6
-496910.97740994766 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 7
-498851.57693763 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 8
-500555.57607691485 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 9
-502057.71600430633 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 1
-482823.6288929953 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 2
-487994.70078418177 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 3
-492028.55564003944 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 4
-495259.00974139 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 5
-497917.5838757289 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 6
-500160.47824846633 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 7
-502060.42222230905 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 8
-503706.351380053 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 9
-505173.3409722492 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 1
-485052.93456151726 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 2
-490528.44221384433 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 3
-494667.18670624547 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 4
-497910.2171581212 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 5
-500547.70518381876 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 6
-502745.3926768782 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 7
-504608.72858377965 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 8
-506207.0290543934 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 9
-507602.68612863496 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 1
-487063.00342798966 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 2
-492727.6603908121 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 3
-496911.12821858714 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 4
-500151.34312514996 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 5
-502756.33851034223 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 6
-504898.7182221232 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 7
-506699.0114337263 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 8
-508245.2361509332 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 9
-509570.01959078526 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 1
-488878.15675810067 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 2
-494658.44872302946 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 3
-498851.82388644863 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 4
-502067.5419617767 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 5
-504613.30247992347 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 6
-506695.30980735464 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 7
-508443.1319786338 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 8
-509926.9436765889 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 9
-511207.3142797719 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 1
-490529.93231155997 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 2
-496379.1714664451 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 3
-500554.5884883174 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 4
-503720.08604992204 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 5
-506212.7726294535 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 6
-508241.35272356536 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 7
-509923.77692822024 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 8
-511348.42705313995 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 9
-512582.7646175133 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 1
-492028.37059071404 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 2
-497921.04465450457 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 3
-502059.6348787653 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 4
-505169.9491685994 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 5
-507611.8073491213 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 6
-509577.74393043865 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 7
-511214.051662289 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 8
-512578.02109554043 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 9
-513766.0998470668 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 1
-483364.691990669 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 2
-481909.9031913148 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 3
-480906.71555017994 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 4
-480142.6417191227 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 5
-479467.47451246757 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 6
-478967.5061061397 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 7
-478527.2901217467 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 8
-478140.42134176084 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 9
-477770.4112162511 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 1
-477647.8331898513 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 2
-476261.76872493816 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 3
-475372.8753669901 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 4
-474698.2253111696 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 5
-474149.47567775357 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 6
-473691.1566587191 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 7
-473355.62841238175 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 8
-473079.73345870513 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 9
-472801.59179125703 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 1
-475365.9853178667 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 2
-474146.97302234493 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 3
-473336.8683171294 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 4
-472769.3674939838 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 5
-472423.24170655763 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 6
-472153.03958807496 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 7
-471930.39741051185 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 8
-471754.38317384955 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 9
-471640.39110468404 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 1
-472786.09716850054 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 2
-472004.3387296993 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 3
-471639.4023675184 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 4
-471539.061091429 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 5
-471586.18939652 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 6
-471717.26598458004 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 7
-471931.98676616926 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 8
-472163.9884011303 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 9
-472472.4080920851 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 1
-471638.7885290765 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 2
-471579.08793375856 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 3
-471925.49300761573 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 4
-472493.14346649847 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 5
-473128.4459236101 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 6
-473856.78778019967 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 7
-474590.4481173099 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 8
-475336.99086657626 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 9
-476091.433447486 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 1
-471572.9719104133 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 2
-472178.3209762788 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 3
-473121.7494833386 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 4
-474210.34296273073 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 5
-475344.80768857594 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 6
-476456.4661651077 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 7
-477539.76733298786 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 8
-478619.021134127 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 9
-479636.19517872005 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 1
-471930.7537077351 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 2
-473143.23077743966 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 3
-474568.86360152066 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 4
-476080.2090975946 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 5
-477541.1621970932 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 6
-478948.85879828513 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 7
-480314.0291266699 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 8
-481590.709145686 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 9
-482794.723629537 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 1
-474583.27003225585 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 2
-477536.98092427757 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 3
-480311.9674281629 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 4
-482820.6082550733 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 5
-485037.0755085182 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 6
-487053.0645258536 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 7
-488865.21192604065 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 8
-490514.41452746757 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 9
-492020.2063254606 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 1
-477551.9506827867 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 2
-481598.2709144854 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 3
-485043.1589345422 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 4
-487994.31098988384 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 5
-490519.47211247747 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 6
-492721.372857315 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 7
-494655.3987592872 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 8
-496378.29761821625 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 9
-497905.49358774786 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 10
-474588.46312005084 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 1
-480324.8038663317 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 2
-485052.8511193911 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 3
-488884.8662473763 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 4
-492018.1978718323 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 5
-494649.56321677566 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 6
-496907.00472940464 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 7
-498849.9165251176 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 8
-500567.2392574373 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 9
-502053.7338310019 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 1
-482819.4670826527 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 2
-487994.84804989706 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 3
-492017.3167929628 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 4
-495255.6545958791 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 5
-497917.4222602742 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 6
-500158.8805691247 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 7
-502056.1552205323 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 8
-503723.79458257434 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 9
-505169.0541834751 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 1
-485056.62812312454 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 2
-490526.2770281447 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 3
-494660.9176217718 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 4
-497911.4078976821 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 5
-500551.8111226309 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 6
-502751.4854086586 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 7
-504608.0892333303 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 8
