-103319.08131076544 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-107692.89282681415 >> log likelihood with alpha: 6.0, beta: 10.0, topics: 2
-107693.26497739131 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 10
-107693.7870859697 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 4
-107693.82085466127 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 4
-107694.00069843559 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 2
-107694.04165517564 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 10
-107694.58013232917 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 10
-107694.92946994872 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 10
-107695.09081990049 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 5
-107696.19367462638 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 5
-107696.20800752258 >> log likelihood with alpha: 8.0, beta: 10.0, topics: 2
-107696.41313338661 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 5
-107696.65837895064 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 2
-107696.90726400577 >> log likelihood with alpha: 2.0, beta: 10.0, topics: 2
-107697.05062628351 >> log likelihood with alpha: 7.0, beta: 10.0, topics: 2
-107697.52861607641 >> log likelihood with alpha: 9.0, beta: 10.0, topics: 2
-107697.5518657617 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 4
-107697.57478319551 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 5
-107697.64236699566 >> log likelihood with alpha: 3.0, beta: 10.0, topics: 2
-107697.86569210351 >> log likelihood with alpha: 4.0, beta: 10.0, topics: 2
-107698.00470156664 >> log likelihood with alpha: 10.0, beta: 10.0, topics: 2
-107698.23746876075 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 4
-107698.37702941055 >> log likelihood with alpha: 0.05, beta: 10.0, topics: 2
-107699.30462070848 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 5
-107699.6012571767 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 4
-107700.0606052269 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 4
-107700.06913825263 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 10
-107700.55316362869 >> log likelihood with alpha: 0.01, beta: 10.0, topics: 2
-107700.76245979786 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 2
-107700.77862279964 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 4
-107701.80943167789 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 4
-107702.26007291123 >> log likelihood with alpha: 1.0, beta: 10.0, topics: 2
-107702.54537251081 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 5
-107703.53405224309 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 5
-107703.87920721501 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 2
-107704.55382320659 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 4
-107705.61054374318 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 10
-107705.62374813957 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 5
-107707.8651051339 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 10
-107709.74164499025 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 10
-107710.09207485874 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 10
-107710.38395880056 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 4
-107710.47472096448 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 4
-107711.71193393847 >> log likelihood with alpha: 0.1, beta: 10.0, topics: 2
-107712.99664837439 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 5
-107714.5423429546 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 4
-107719.1283098413 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 5
-107719.42586545162 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 5
-107719.83972245998 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 10
-107724.48661159967 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 5
-107730.12390526479 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 10
-107737.3653306888 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 10
-107744.81626294037 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 10
-107760.13887653853 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 10
-107845.89570972536 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 7
-107846.6123041537 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 7
-107849.51454774658 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 7
-107850.49951729199 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 7
-107851.63835408208 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 3
-107852.2297081707 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 7
-107852.93239014233 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 3
-107853.09418503488 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 7
-107854.10864943838 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 7
-107854.39192080728 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 3
-107854.58080751162 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 3
-107854.91842058933 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 3
-107856.2407432822 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 3
-107856.61907371577 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 7
-107856.63806068817 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 3
-107856.88643501693 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 7
-107857.041144149 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 3
-107857.54475177231 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 7
-107857.67651931295 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 7
-107857.74591215141 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 3
-107858.79055561835 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 3
-107859.55096639764 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 3
-107860.33264358883 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 7
-107860.3429355862 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 3
-107866.79981810543 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 3
-107868.23214867248 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 3
-107869.29625042064 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 3
-107872.11696994441 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 7
-107877.14012900423 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 3
-107885.32745559452 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 7
-107890.78526894074 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 7
-107927.76922063736 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 7
-108281.00822694035 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 6
-108282.77372633573 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 8
-108282.8436131279 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 6
-108283.84412961078 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 8
-108284.58841381954 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 8
-108285.22300939103 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 6
-108285.36705388021 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 6
-108285.5778733775 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 4
-108286.34479312756 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 8
-108286.60470557523 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 4
-108286.64888382833 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 4
-108286.8135030671 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 3
-108287.02426587182 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 3
-108287.85511953825 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 8
-108287.97869956611 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 6
-108288.03611482588 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 4
-108288.16688520998 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 6
-108288.24109736741 >> log likelihood with alpha: 1.0, beta: 8.0, topics: 3
-108288.32613665602 >> log likelihood with alpha: 9.0, beta: 8.0, topics: 3
-108288.99547157431 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 8
-108289.21269253861 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 6
-108289.32291926732 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 4
-108289.35378750357 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 4
-108289.40762744778 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 6
-108289.98389285959 >> log likelihood with alpha: 7.0, beta: 8.0, topics: 3
-108290.2095617361 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 4
-108290.3041598433 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 4
-108290.53345519032 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 6
-108290.70947706251 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 4
-108290.77281221026 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 6
-108290.81998097716 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 4
-108290.95316753587 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 3
-108291.36172549996 >> log likelihood with alpha: 8.0, beta: 8.0, topics: 3
-108291.45378102592 >> log likelihood with alpha: 10.0, beta: 8.0, topics: 3
-108291.67302609496 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 8
-108292.62417098372 >> log likelihood with alpha: 6.0, beta: 8.0, topics: 3
-108292.69982979541 >> log likelihood with alpha: 4.0, beta: 8.0, topics: 3
-108292.8942711961 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 4
-108293.23053539239 >> log likelihood with alpha: 3.0, beta: 8.0, topics: 3
-108294.4924540683 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 6
-108294.7578661056 >> log likelihood with alpha: 2.0, beta: 8.0, topics: 3
-108295.55729936555 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 8
-108296.13420117537 >> log likelihood with alpha: 0.1, beta: 8.0, topics: 3
-108296.38784894209 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 4
-108296.71082448897 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 6
-108299.09061209275 >> log likelihood with alpha: 0.01, beta: 8.0, topics: 3
-108299.56219085991 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 4
-108299.80957673205 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 8
-108301.22095408654 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 4
-108301.5514687006 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 8
-108301.59180951625 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 4
-108302.02173356063 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 3
-108302.66761884568 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 8
-108302.99066744653 >> log likelihood with alpha: 0.05, beta: 8.0, topics: 3
-108304.44276006626 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 6
-108309.9592691253 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 6
-108310.12284044585 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 8
-108312.37331852166 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 4
-108312.80321747708 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 6
-108313.62462234768 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 8
-108314.43217125295 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 8
-108316.08611729846 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 6
-108333.24078181305 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 8
-108337.22169538916 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 8
-108416.64062201984 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 5
-108420.88778293517 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 5
-108421.01783869884 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 5
-108422.47557303579 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 5
-108422.60157143693 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 5
-108425.00962225985 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 5
-108426.94183987656 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 5
-108426.98771472191 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 5
-108427.48863668251 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 5
-108428.21488922098 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 5
-108429.0788401706 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 5
-108429.21336239665 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 5
-108435.97258421271 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 5
-108439.79715127553 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 5
-108447.36521317952 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 5
-108453.31560926947 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 5
-108666.57394142057 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 9
-108669.87192513021 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 9
-108672.68183768819 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 9
-108672.98902128258 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 9
-108673.81633345419 >> log likelihood with alpha: 0.01, beta: 9.0, topics: 3
-108674.35559974602 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 9
-108674.53028953208 >> log likelihood with alpha: 7.0, beta: 9.0, topics: 3
-108674.68536784712 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 9
-108674.77290427926 >> log likelihood with alpha: 4.0, beta: 9.0, topics: 3
-108675.94906622825 >> log likelihood with alpha: 8.0, beta: 9.0, topics: 3
-108676.22878051308 >> log likelihood with alpha: 9.0, beta: 9.0, topics: 3
-108677.03559621579 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 3
-108677.38830407897 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 9
-108677.66871145886 >> log likelihood with alpha: 3.0, beta: 9.0, topics: 3
-108677.98723397823 >> log likelihood with alpha: 2.0, beta: 9.0, topics: 3
-108678.85372274819 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 9
-108680.29110271986 >> log likelihood with alpha: 6.0, beta: 9.0, topics: 3
-108680.85744593604 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 3
-108681.01636293685 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 9
-108681.08787016993 >> log likelihood with alpha: 10.0, beta: 9.0, topics: 3
-108681.43000789318 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 9
-108681.57621486773 >> log likelihood with alpha: 1.0, beta: 9.0, topics: 3
-108682.43149227058 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 3
-108686.66175400573 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 3
-108688.24230219572 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 9
-108688.28604275608 >> log likelihood with alpha: 0.1, beta: 9.0, topics: 3
-108689.6527084674 >> log likelihood with alpha: 0.05, beta: 9.0, topics: 3
-108692.32135808977 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 9
-108692.38004281097 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 9
-108694.42269323586 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 9
-108701.20346734901 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 9
-108708.62514216868 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 9
-108784.86745501556 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 7
-108786.04823079148 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 7
-108786.11621088849 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 7
-108792.06033449575 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 4
-108794.10283068808 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 4
-108794.1391088414 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 4
-108794.466653821 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 7
-108795.14274102345 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 4
-108795.68948244903 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 7
-108795.93021426444 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 7
-108796.10786922408 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 4
-108796.24007109267 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 4
-108796.5194987232 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 7
-108796.6282635855 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 4
-108796.95535519205 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 7
-108797.25181016835 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 7
-108797.90333065788 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 7
-108798.06191744456 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 4
-108798.38014415423 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 4
-108798.51438566402 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 4
-108799.47882503702 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 7
-108800.10344747892 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 4
-108801.84088097318 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 4
-108802.04348583928 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 4
-108803.82530961005 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 7
-108808.93949507103 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 7
-108811.3021798745 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 7
-108811.46183408386 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 4
-108812.91682907596 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 4
-108816.99140220352 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 4
-108818.20564728454 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 7
-108826.34521564384 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 7
-109014.52887719417 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 10
-109015.06227114242 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 10
-109015.09999133131 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 10
