-662005.3778785997 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-645925.8990067149 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 9
-645599.393709212 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 1
-648908.5038157225 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 2
-647294.2287745447 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 3
-646258.6399470737 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 4
-645479.1112591148 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 5
-644954.1274237031 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 6
-644573.147466961 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 7
-644201.4904953823 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 8
-643885.1789198387 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 9
-643631.5974311165 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 1
-645472.6392598074 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 2
-644304.8952604764 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 3
-643669.106339409 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 4
-643362.0844181896 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 5
-643260.734087085 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 6
-643221.7920151333 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 7
-643376.1950316227 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 8
-643533.2906059012 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 9
-643766.7139109505 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 1
-643627.371414026 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 2
-643181.0858377957 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 3
-643290.187793858 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 4
-643710.1002756292 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 5
-644297.8246075208 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 6
-644983.642433271 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 7
-645723.3414801668 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 8
-646508.1112150222 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 9
-647289.1798212786 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 1
-643163.508312921 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 2
-643455.3019954838 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 3
-644267.0811822608 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 4
-645245.1544906299 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 5
-646474.7916200773 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 6
-647672.1068834325 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 7
-648863.9357179513 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 8
-650102.9395386048 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 9
-651294.1346156818 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 1
-643293.5148658521 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 2
-644260.0525942822 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 3
-645681.3629193084 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 4
-647228.6556102213 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 5
-648906.3812691566 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 6
-650494.4489335379 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 7
-652081.1940203612 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 8
-653626.7538402461 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 9
-655121.041149149 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 1
-645639.1250220576 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 2
-648866.6282109799 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 3
-652065.8682380238 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 4
-655112.1630362119 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 5
-657926.7716737344 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 6
-660514.8119169464 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 7
-662906.4043460968 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 8
-665104.6889081006 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 9
-667172.5614810043 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 1
-648856.1799338813 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 2
-653618.5813166588 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 3
-657903.3048185501 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 4
-661713.3309764673 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 5
-665079.1479017953 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 6
-668113.5672924503 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 7
-670837.7070847958 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 8
-673280.6913127261 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 9
-675504.3403060386 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 1
-652059.8002082858 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 2
-657899.4968758818 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 3
-662895.4381170622 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 4
-667163.3327176208 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 5
-670821.9544627443 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 6
-674062.6531449326 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 7
-676869.4483130992 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 8
-679386.0350623663 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 9
-681672.9270510487 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 1
-655099.5747263171 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 2
-661717.3608086954 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 3
-667143.9552588884 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 4
-671673.4099136485 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 5
-675496.9693881115 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 6
-678780.658638633 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 7
-681672.0886117162 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 8
-684166.0535062687 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 9
-686420.6757267481 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 1
-657908.0981002606 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 2
-665090.853687157 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 3
-670824.9161797868 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 4
-675498.7380417176 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 5
-679392.0973358518 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 6
-682705.775831149 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 7
-685555.8671714276 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 8
-688033.2962066986 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 9
-690221.1487329839 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 1
-660501.0634222474 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 2
-668120.4395349838 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 3
-674027.2613755614 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 4
-678795.5562279046 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 5
-682699.998143009 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 6
-685977.340573454 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 7
-688802.0356993894 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 8
-691250.9999938097 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 9
-693396.0122634694 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 1
-662886.8696122275 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 2
-670814.6850016555 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 3
-676873.9292934559 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 4
-681640.9556701108 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 5
-685539.0048917753 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 6
-688802.0065996536 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 7
-691583.8923879827 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 8
-693951.8456240149 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 9
-696046.8233217597 >> log likelihood with alpha: 5.0, beta: 8.0, topics: 10
-653596.2789557803 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 1
-665099.639317635 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 2
-673287.3067956241 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 3
-679398.0572236669 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 4
-684177.6902589725 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 5
-688041.2765197728 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 6
-691257.2058261726 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 7
-693966.4612485316 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 8
-696285.7043628768 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 9
-698311.0709385475 >> log likelihood with alpha: 5.0, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 1
-667150.690657932 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 2
-675493.9832015054 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 3
-681655.6018621847 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 4
-686401.2404207513 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 5
-690225.5714952381 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 6
-693390.5264614552 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 7
-696043.4077764888 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 8
-698341.7094164604 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 9
-700297.263480083 >> log likelihood with alpha: 5.0, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 1
-658890.1044363163 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 2
-657172.234130045 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 3
-655872.3727021042 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 4
-654944.560140605 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 5
-654218.1927504046 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 6
-653455.5721918002 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 7
-652902.9609523976 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 8
-652382.3243252151 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 9
-651989.0230682133 >> log likelihood with alpha: 6.0, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 1
-651806.889157558 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 2
-650115.8604182347 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 3
-648956.9158562458 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 4
-648039.0456216031 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 5
-647350.1471196357 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 6
-646794.3064354435 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 7
-646281.1301827638 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 8
-645913.2520000202 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 9
-645598.3669623256 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 1
-648885.8559391506 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 2
-647344.2553633273 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 3
-646240.857778359 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 4
-645498.491868177 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 5
-644972.3118011687 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 6
-644496.7749909122 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 7
-644159.8777078514 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 8
-643936.3133464444 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 9
-643704.7471349905 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 1
-645461.3497153309 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 2
-644312.7515410068 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 3
-643645.3598101988 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 4
-643312.5302529115 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 5
-643171.1464837851 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 6
-643192.0155312791 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 7
-643337.0741691748 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 8
-643515.3100943895 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 9
-643731.406910764 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 1
-643643.2265938038 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 2
-643211.5387675108 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 3
-643288.3838185023 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 4
-643716.9322745962 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 5
-644315.6222840598 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 6
-644957.8339825731 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 7
-645684.8834419952 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 8
-646436.5725844052 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 9
-647283.423521172 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 1
-643167.9788634467 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 2
-643454.9213225447 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 3
-644269.9078265883 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 4
-645303.1773884239 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 5
-646464.8895670325 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 6
-647655.5407857914 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 7
-648871.0517277321 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 8
-650089.234044491 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 9
-651362.7297373043 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 1
-643272.9891710578 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 2
-644284.311643757 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 3
-645684.0608645872 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 4
-647248.472430239 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 5
-648842.5493613315 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 6
-650485.7791483523 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 7
-652050.7046510059 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 8
-653630.1889383273 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 9
-655159.6428918944 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 1
-645654.9559502838 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 2
-648879.1488605904 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 3
-652066.1530166224 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 4
-655089.6502223971 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 5
-657938.054755755 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 6
-660497.5036685296 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 7
-662905.263335671 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 8
-665083.9051171531 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 9
-667160.454719573 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 1
-648859.7334555736 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 2
-653588.8676629773 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 3
-657908.6849188792 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 4
-661729.128120056 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 5
-665121.3075112244 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 6
-668135.7894602832 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 7
-670829.5736667744 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 8
-673276.5510481918 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 9
-675501.7411495297 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 1
-652058.079318762 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 2
-657909.476637843 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 3
-662874.1272583429 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 4
-667159.6394719777 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 5
-670825.4165716729 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 6
-674054.5449091715 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 7
-676829.4385000622 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 8
-679414.8397962643 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 9
